,text,label
0,tôi đang cảm thấy khá chán nản nên hiện tại tôi không có nhiều tham vọng lắm,0
1,tôi đang cập nhật blog của mình vì tôi cảm thấy thật tồi tệ,0
2,tôi không bao giờ để cô ấy tách khỏi tôi bởi vì tôi không bao giờ muốn cô ấy cảm thấy như thể tôi xấu hổ với cô ấy,0
3,"tôi rời đi với bó hoa tulip đỏ và vàng dưới cánh tay, cảm thấy lạc quan hơn một chút so với khi tôi đến",1
4,tôi đã cảm thấy hơi vô ích khi làm điều này,0
5,tôi không thể bước vào cửa hàng ở bất cứ nơi nào mà tôi không cảm thấy khó chịu,4
6,tôi cảm thấy tức giận khi kết thúc cuộc gọi điện thoại,3
7,tôi giải thích tại sao tôi lại bám vào mối quan hệ với một chàng trai còn non nớt và không cam kết về nhiều mặt bất chấp sự phấn khích mà lẽ ra tôi phải cảm thấy khi được nhận vào chương trình thạc sĩ tại trường đại học Virginia,1
8,tôi thích có được cảm giác nghẹt thở giống như một độc giả háo hức muốn xem điều gì sẽ xảy ra tiếp theo,1
9,"tôi chỉ nói đùa là tôi cảm thấy mệt mỏi khó chịu và sắp có kinh, có lẽ là như vậy nhưng cũng chỉ mới được một tuần và tôi gần như khỏe mạnh như một con hải mã trong kỳ nghỉ hè",3
10,tôi không cảm thấy đặc biệt kích động,4
11,tôi cảm thấy rất xúc động khi biết rằng những người phụ nữ mà tôi chỉ biết một số ít này đã ôm tôi và baba tôi trong cuộc hành trình của chúng tôi,0
12,tôi chú ý nó sâu sắc hơn thành cảm giác bị xâm lược và bất lực,4
13,tôi chỉ cảm thấy vô cùng thoải mái với nhóm người mà tôi thậm chí không cần phải che giấu bản thân,1
14,tôi thấy mình ở một vị trí kỳ lạ khi cảm thấy ủng hộ,2
15,tôi cảm thấy rất đau lòng vì tôi chắc chắn rằng Katniss cũng vậy,0
16,hôm nay tôi cảm thấy hơi êm dịu,1
17,tôi cảm thấy như vai trò duy nhất của tôi bây giờ là xé nát cánh buồm của bạn với sự bi quan và bất mãn của tôi,0
18,tôi cảm thấy chỉ vì một cuộc cãi vã mà chúng ta đang giận nhau Bạn muốn công khai và cho cả thế giới biết về cuộc chiến của chúng ta,3
19,tôi cảm thấy như màu đỏ và màu tím thật phong phú và gần như hoàn hảo,1
20,Tôi không chắc cảm giác mất mát sẽ qua đi nhưng nó có thể sẽ biến mất thành một cảm giác hoài niệm ngọt ngào về những gì tôi đã chia sẻ trong cuộc đời này với bố và sự may mắn mà tôi đã có được trong nhiều năm,0
21,tôi cảm thấy như tôi đã biết nhiều người trong số các bạn thông qua nhận xét và email và vì điều đó tôi rất cảm kích và vui mừng vì bạn là một phần của không gian nhỏ bé này,1
22,tôi khảo sát các bài đăng của chính mình trong vài năm qua và chỉ cảm thấy hài lòng với những đoạn trích mơ hồ của một vài trong số chúng chỉ cảm thấy rằng một phần nhỏ trong số chúng ghi lại cảm giác giống như tôi hoặc một người nào đó giống như tôi ở Dublin trong thế kỷ thứ nhất,1
23,"tôi cũng nói với bạn với hy vọng rằng bất kỳ ai vẫn đang cảm thấy bị kỳ thị hoặc xấu hổ về các vấn đề sức khỏe tâm thần của mình sẽ bỏ qua sự kỳ thị, hãy bỏ đi sự xấu hổ",0
24,tôi không cảm thấy tội lỗi như thể tôi sẽ không thể nấu ăn cho anh ấy,0
25,tôi ghét khi tôi cảm thấy sợ hãi mà hoàn toàn không có lý do,4
26,"tôi cảm thấy tức giận, nó thể hiện ở khắp mọi nơi",3
27,tôi đã lấy trộm một cuốn sách từ một trong những tác giả mà tôi yêu thích nhất và giờ tôi cảm thấy mình như một kẻ thối nát,0
28,đôi khi tôi cảm thấy bất an nhưng ai lại không,4
29,Tôi thực sự khuyên bạn nên ghé thăm vào thứ Tư nếu có thể vì nơi đây ít đông đúc hơn nên bạn có thể hỏi những người nông dân nhiều câu hỏi hơn mà không cảm thấy thô lỗ khi phải xếp hàng,3
30,tôi nhớ anh ấy và cảm thấy bồn chồn khi ở nhà khi nghĩ về anh ấy,4
31,tôi đã đăng trên trang facebook của mình vào đầu tuần này. Tôi cảm thấy hơi gắt gỏng và khó chịu trong vài ngày qua,3
32,tôi bắt đầu cảm thấy xúc động,0
33,tôi cảm thấy lạnh quá a href http irish,3
34,tôi cảm thấy như mình có khiếm khuyết hay gì đó vì không bị sốt em bé,0
35,tôi cảm thấy mình có đạo đức hơn khi ăn rau chấm hummus,1
36,tôi cảm thấy rất vinh dự khi được xuất hiện trên một tạp chí ưu tiên sức khỏe và cuộc sống sạch sẽ nên tôi rất tò mò có ai trong số các bạn đọc tạp chí liên quan đến sức khỏe và lối sống sạch chẳng hạn như phụ huynh xanh không,1
37,tôi đã trải qua hai tuần cuối cùng ở trường với cảm giác đau khổ,0
38,Bây giờ tôi lại cảm thấy rất yên bình về đám cưới của chúng tôi sau khi có,1
39,Tôi đã nói chuyện với huấn luyện viên Claudia Barcomb và huấn luyện viên Ali Boe trong một thời gian dài Nước mắt tôi chảy dài và cả hai đều khiến tôi cảm thấy rất được chào đón tại Union,1
40,tôi cảm thấy nếu tôi hoàn toàn ghét những thứ tôi sẽ thực hiện quyền dân chủ của mình thì hãy nói lên suy nghĩ của mình bằng mọi cách có thể và cố gắng thực hiện một sự thay đổi,3
41,"tôi cảm thấy bị sỉ nhục, xấu hổ hoặc ngu ngốc tôi sẽ nhớ rằng những người khác cũng cảm thấy như vậy vì những điều tương tự và tôi sẽ tử tế, hữu ích và chấp nhận",0
42,tôi cảm thấy yên tâm rằng tôi đang thực hiện chế độ ăn kiêng của mình một cách đúng đắn và tất cả đều tốt,1
43,tôi cảm thấy mình phải đồng ý với cô ấy mặc dù tôi có thể tưởng tượng ra một số trường hợp khá khó chịu có thể xảy ra,0
44,hôm nay tôi đang có tâm trạng rất vui vẻ tôi cảm thấy gần như vui mừng và hôm nay tôi chưa làm điều gì khác biệt cả nên bình thường tôi thấy điều đó thật tuyệt vời,1
45,tôi cảm thấy thực sự lạc lõng và khó chịu,3
46,tôi cũng biết rằng tôi cũng không cảm thấy gì ngoài tình cảm thân thiện với họ,1
47,tôi cảm thấy như mình đã có một ngày cuối tuần khá hiệu quả và tôi không thể luôn nói như vậy dù tôi có làm được bao nhiêu việc,1
48,tôi cảm thấy không an toàn vào lúc này,4
49,tôi cảm thấy khá lo lắng cả ngày nhưng ngày đầu tiên đi làm là một ngày rất tốt và điều đó đã giúp ích rất nhiều,4
50,tôi đã đứng lên chống lại bạn cuối cùng tôi đã đứng lên chống lại bạn và bây giờ tôi cảm thấy như mình đang bị trừng phạt nếu tôi có thể quay lại và làm lại điều đó,0
51,tôi cảm thấy hơi lo lắng nên tôi đi đến phòng tập thể dục,4
52,"tôi cảm thấy như mình có thể bước vào bất kỳ tình huống nào và trở nên thành công bởi vì tôi đã cạnh tranh cả đời, Schaub giải thích trong một cuộc phỏng vấn với a href httpbleterreport",1
53,tôi không thể ngừng cảm giác lo lắng khi ở một mình khi tôi không bị phân tâm,0
54,Bây giờ tôi đang cố gắng cảm nhận phong cách ngôi nhà của mình vì tôi đang sống một mình và có toàn quyền sáng tạo,1
55,Tôi đã cố gắng tưởng tượng xem sẽ thế nào nếu tôi thích một trong những người bạn gái của mình nhưng điều đó chưa bao giờ thực sự hiệu quả và tôi chỉ có thể cảm thấy một mối liên hệ tình cảm với họ vì họ là bạn của tôi,0
